Power Source,Power Mode,Row Count,Elapsed Time (ms),Throughput (rows/sec)
"Battery","Performance",1000000,1086,920810
"Battery","Balanced",1000000,2074,482160
"Battery","Power Saver",1000000,1739,575043
"Battery","Performance",10000000,9352,1069289
"Battery","Balanced",10000000,19177,521457
"Battery","Power Saver",10000000,21705,460723
"Plugged In","Performance",1000000,897,1114827
"Plugged In","Balanced",1000000,1105,904977
"Plugged In","Power Saver",1000000,1736,576036
"Plugged In","Performance",10000000,8847,1130326
"Plugged In","Balanced",10000000,12768,783208
"Plugged In","Power Saver",10000000,21053,474991
